17/07/01 11:26:17 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/07/01 11:26:17 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/07/01 11:26:17 INFO TextDataConvertor: All dataset files size 411942
17/07/01 11:26:17 INFO TextDataConvertor: Now loading dataset file ratings_0
17/07/01 11:26:17 INFO TextDataConvertor: Now loading dataset file ratings_1
17/07/01 11:26:17 INFO TextDataConvertor: Now loading dataset file ratings_2
17/07/01 11:26:17 INFO TextDataConvertor: Now loading dataset file ratings_3
17/07/01 11:26:17 INFO TextDataModel: Transform data to Convertor successfully!
17/07/01 11:26:17 INFO TextDataModel: Split data to train Set and test Set successfully!
17/07/01 11:26:17 INFO TextDataModel: Data size of training is 28408
17/07/01 11:26:17 INFO TextDataModel: Data size of testing is 7086
17/07/01 11:26:17 INFO GPLSARecommender: Job Setup completed.
17/07/01 11:26:17 INFO GPLSARecommender: eStep time is 62
17/07/01 11:26:17 INFO GPLSARecommender: mStep time is 78
17/07/01 11:26:17 INFO GPLSARecommender: eStep time is 88
17/07/01 11:26:17 INFO GPLSARecommender: mStep time is 13
17/07/01 11:26:17 INFO GPLSARecommender: eStep time is 72
17/07/01 11:26:17 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:17 INFO GPLSARecommender: eStep time is 55
17/07/01 11:26:17 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 55
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 14
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 17
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:18 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:18 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 17
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:19 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:19 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:20 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:20 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 16
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:21 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:21 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 10
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:22 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:22 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 13
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 49
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 12
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:23 INFO GPLSARecommender: eStep time is 50
17/07/01 11:26:23 INFO GPLSARecommender: mStep time is 11
17/07/01 11:26:23 INFO GPLSARecommender: estimateParams time is 0
17/07/01 11:26:23 INFO GPLSARecommender: Job Train completed.
17/07/01 11:26:23 INFO GPLSARecommender: Job End.
17/07/01 11:26:23 INFO RecommenderJob: Evaluator value:MSE is 0.6945445178748941
17/07/01 11:26:23 INFO RecommenderJob: Evaluator value:MAE is 0.6447990396720574
17/07/01 11:26:23 INFO RecommenderJob: Evaluator value:RMSE is 0.8333933752285856
17/07/01 11:26:23 INFO RecommenderJob: Evaluator value:MPE is 0.9912503528083545
17/07/01 11:26:23 INFO RecommenderJob: Result path is result/filmtrust/rating-gplsa-output/gplsa
