17/06/03 19:51:41 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 19:51:41 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 19:51:41 INFO TextDataConvertor: All dataset files size 411942
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 19:51:41 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 19:51:41 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 19:51:41 INFO TextDataModel: Data size of training is 28408
17/06/03 19:51:41 INFO TextDataModel: Data size of testing is 7086
17/06/03 19:51:41 INFO LDARecommender: Job Setup completed.
17/06/03 19:51:41 INFO LDARecommender: eStep time is 17
17/06/03 19:51:41 INFO LDARecommender: mStep time is 14
17/06/03 19:51:41 INFO LDARecommender: eStep time is 12
17/06/03 19:51:41 INFO LDARecommender: mStep time is 12
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 12
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 7
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 6
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 13
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
